t,vm0_0,vm0_1,vm0_2,vm0_3,vm0_4,vm0_5,vm0_6,vm0_7,vm0_8,vm0_9,vm0_10,vm0_11,vm0_12,vm0_13,vm0_14,vm0_15,vm0_16,vm0_17,vm0_18,vm0_19,vm0_20,vm0_21,vm0_22,vm0_23,vm0_24,vm0_25,vm0_26,vm0_27,vm0_28,vm0_29,vm0_30,vm0_31,vm0_32,vm0_33,vm0_34,vm0_35,vm0_36,vm0_37,vm0_38,vm0_39,vm0_40,vm0_41,vm0_42,vm0_43,vm0_44,vm0_45,vm0_46,vm0_47,vm0_48,vm0_49,vm0_50,vm0_51,vm0_52,vm0_53,vm0_54,vm0_55,vm0_56,vm0_57,vm0_58,vm0_59,vm0_60,vm0_61,vm0_62,vm0_63,vm0_64,vm0_65,vm0_66,vm0_67,vm0_68,vm0_69,vm0_70,vm0_71,vm0_72,vm0_73,vm0_74,vm0_75,vm0_76,vm0_77,vm0_78,vm0_79,vm0_80,vm0_81,vm0_82,vm0_83,vm0_84,vm0_85,vm0_86,vm0_87,vm0_88,vm0_89,vm0_90,vm0_91,vm0_92,vm0_93,vm0_94,vm0_95,vm0_96,vm0_97,vm0_98,vm0_99,vm0_100,vm0_101,vm0_102,vm0_103,vm0_104,vm0_105,vm0_106,vm0_107,vm0_108,vm0_109,vm0_110,vm0_111,vm0_112,vm0_113,vm0_114,vm0_115,vm0_116,vm0_117,vm0_118,vm0_119,vm0_120,vm0_121,vm0_122,vm0_123,vm0_124,vm0_125,vm0_126,vm0_127,vm0_128,vm0_129,vm0_130,vm0_131,vm0_132,vm0_133,vm0_134,vm0_135,vm0_136,vm0_137,vm0_138,vm0_139,vm0_140,vm0_141,vm0_142
19.2731,-75.5897,-75.6155,-75.6155,-75.6926,-75.9996,-76.3691,-76.6402,-76.8068,-76.8884,-76.9732,-77.2348,-77.6718,-78.1443,-78.6282,-78.9576,-79.1515,-79.3385,-79.5088,-79.6741,-79.8068,-79.8962,-79.9905,-80.098,-80.2035,-80.2731,-80.3399,-80.4301,-80.5148,-80.5976,-80.6801,-80.7564,-80.8128,-80.8499,-80.8827,-80.9258,-80.9814,-81.0242,-81.051,-81.0854,-81.1251,-81.1839,-81.2604,-81.3248,-81.3634,-81.388,-81.4067,-81.417,-81.4232,-81.4277,-81.4328,-81.4379,-81.4409,-79.9527,-79.9865,-80.0337,-80.0805,-80.1202,-80.1525,-80.1714,-80.1763,-75.7022,-75.8013,-75.8383,-75.8712,-75.8916,-75.9018,-75.9082,-75.8994,-75.9025,-75.8177,-75.8599,-75.8787,-75.9071,-75.9338,-75.949,-75.9576,-75.6723,-75.7479,-75.7947,-75.8387,-75.8871,-75.9207,-75.9311,-75.7727,-75.9619,-76.0265,-76.1023,-76.1898,-76.2398,-76.2529,-76.0559,-76.1534,-76.2479,-76.3019,-76.3339,-76.3623,-76.3785,-76.3913,-76.3519,-76.2929,-75.9901,-76.1498,-76.3067,-76.3942,-76.4286,-76.4679,-76.5246,-76.5611,-76.5753,-76.5796,-76.466,-76.6063,-76.7128,-76.7484,-76.7797,-76.7894,-76.7576,-76.8138,-76.8385,-76.853,-76.3853,-76.3963,-76.3006,-76.4248,-76.5146,-76.5379,-76.5471,-76.5532,-76.6101,-76.0619,-76.0688,-75.6411,-75.6895,-75.7252,-75.7848,-75.8477,-75.8974,-75.9311,-75.9502,-75.9577,-75.8631,-75.8942,-75.9053
20.0711,-74.7551,-74.7808,-74.7808,-74.8618,-75.1865,-75.5789,-75.8675,-76.0452,-76.1326,-76.2238,-76.5068,-76.9804,-77.4934,-78.0198,-78.3788,-78.5904,-78.795,-78.9816,-79.1631,-79.3089,-79.4074,-79.5122,-79.6324,-79.7507,-79.8291,-79.9042,-80.0061,-80.102,-80.1958,-80.2895,-80.3765,-80.4408,-80.4832,-80.5208,-80.5704,-80.6343,-80.6837,-80.7147,-80.7546,-80.8008,-80.8694,-80.9586,-81.034,-81.0791,-81.108,-81.1298,-81.1419,-81.1492,-81.1545,-81.1604,-81.1665,-81.17,-79.4691,-79.5051,-79.5554,-79.6054,-79.6477,-79.6821,-79.7024,-79.7075,-74.8667,-74.9649,-75.0015,-75.0341,-75.0543,-75.0644,-75.0708,-75.062,-75.0651,-74.9812,-75.023,-75.0416,-75.0697,-75.0962,-75.1112,-75.1198,-74.8371,-74.9119,-74.9584,-75.002,-75.0499,-75.0832,-75.0935,-74.9377,-75.1265,-75.1908,-75.2662,-75.3533,-75.403,-75.4161,-75.2201,-75.3171,-75.4113,-75.4651,-75.497,-75.5253,-75.5414,-75.5542,-75.5149,-75.4562,-75.1548,-75.3145,-75.4715,-75.5591,-75.5936,-75.6329,-75.6895,-75.726,-75.7402,-75.7445,-75.6311,-75.7717,-75.8785,-75.9142,-75.9456,-75.9553,-75.9235,-75.9799,-76.0047,-76.0193,-75.5501,-75.5611,-75.4653,-75.5894,-75.6791,-75.7025,-75.7116,-75.7178,-75.7747,-75.2265,-75.2334,-74.8062,-74.8541,-74.8895,-74.9485,-75.0109,-75.0601,-75.0935,-75.1125,-75.1199,-75.0261,-75.0569,-75.068
20.8692,-73.7894,-73.8152,-73.8152,-73.8997,-74.2406,-74.6539,-74.9585,-75.1465,-75.2391,-75.3362,-75.6387,-76.1459,-76.6959,-77.2612,-77.6472,-77.8751,-78.0958,-78.2974,-78.4936,-78.6515,-78.7582,-78.8727,-79.0046,-79.1347,-79.221,-79.304,-79.4165,-79.5227,-79.6267,-79.7308,-79.8275,-79.899,-79.9464,-79.9883,-80.0439,-80.1155,-80.171,-80.2059,-80.2508,-80.303,-80.3805,-80.4815,-80.5668,-80.618,-80.6507,-80.6755,-80.6892,-80.6975,-80.7035,-80.7103,-80.7172,-80.7212,-78.8248,-78.8628,-78.9158,-78.9686,-79.0133,-79.0497,-79.071,-79.0765,-73.9003,-73.9976,-74.0339,-74.0663,-74.0863,-74.0963,-74.1027,-74.094,-74.097,-74.0138,-74.0552,-74.0737,-74.1016,-74.1279,-74.1428,-74.1513,-73.871,-73.9451,-73.9911,-74.0344,-74.0819,-74.1149,-74.1252,-73.9716,-74.1598,-74.2238,-74.2988,-74.3854,-74.4349,-74.4479,-74.2529,-74.3496,-74.4434,-74.497,-74.5288,-74.5569,-74.573,-74.5858,-74.5466,-74.4881,-74.1882,-74.3477,-74.5046,-74.5921,-74.6267,-74.6659,-74.7225,-74.7589,-74.7731,-74.7773,-74.6642,-74.805,-74.9119,-74.9476,-74.979,-74.9888,-74.9569,-75.0134,-75.0383,-75.0529,-74.5831,-74.5941,-74.4984,-74.6222,-74.7118,-74.7351,-74.7443,-74.7504,-74.8073,-74.2597,-74.2666,-73.8403,-73.8878,-73.9228,-73.9814,-74.0432,-74.0921,-74.1252,-74.144,-74.1514,-74.0583,-74.0889,-74.0998
21.6672,-72.7107,-72.7365,-72.7365,-72.8242,-73.1796,-73.6116,-73.9306,-74.1278,-74.2251,-74.3275,-74.6476,-75.1847,-75.768,-76.3681,-76.7782,-77.0207,-77.2558,-77.4707,-77.6802,-77.8489,-77.9631,-78.0861,-78.2287,-78.3694,-78.4628,-78.5527,-78.6749,-78.7904,-78.9035,-79.0169,-79.1224,-79.2005,-79.2523,-79.2982,-79.3591,-79.4377,-79.4986,-79.537,-79.5865,-79.6441,-79.7297,-79.8413,-79.9356,-79.9923,-80.0285,-80.056,-80.0712,-80.0803,-80.087,-80.0945,-80.1021,-80.1066,-78.0339,-78.0736,-78.1291,-78.1843,-78.2312,-78.2692,-78.2916,-78.2973,-72.8209,-72.9175,-72.9536,-72.9857,-73.0056,-73.0155,-73.0218,-73.0131,-73.0162,-72.9336,-72.9747,-72.9931,-73.0207,-73.0469,-73.0617,-73.0701,-72.7918,-72.8654,-72.9111,-72.954,-73.0012,-73.034,-73.0441,-72.8924,-73.08,-73.1437,-73.2183,-73.3045,-73.3537,-73.3667,-73.1727,-73.2689,-73.3624,-73.4158,-73.4474,-73.4755,-73.4915,-73.5042,-73.4652,-73.4069,-73.1084,-73.2677,-73.4243,-73.5117,-73.5462,-73.5853,-73.6418,-73.6782,-73.6923,-73.6966,-73.5837,-73.7245,-73.8313,-73.8671,-73.8984,-73.9082,-73.8764,-73.9329,-73.9578,-73.9724,-73.5027,-73.5136,-73.418,-73.5416,-73.631,-73.6542,-73.6633,-73.6695,-73.7264,-73.1798,-73.1866,-72.7614,-72.8085,-72.8433,-72.9014,-72.9628,-73.0113,-73.0442,-73.0629,-73.0702,-72.9778,-73.0081,-73.019
22.4653,-71.535,-71.5609,-71.5609,-71.6514,-72.0197,-72.4683,-72.8,-73.0053,-73.1068,-73.2139,-73.5495,-74.1132,-74.7259,-75.3569,-75.7884,-76.0439,-76.2917,-76.5185,-76.7396,-76.9179,-77.0387,-77.1694,-77.3213,-77.4714,-77.5712,-77.6673,-77.7981,-77.9217,-78.043,-78.1646,-78.2779,-78.3618,-78.4176,-78.467,-78.5326,-78.6174,-78.6832,-78.7247,-78.7782,-78.8406,-78.9334,-79.0545,-79.1568,-79.2184,-79.2577,-79.2875,-79.304,-79.314,-79.3212,-79.3293,-79.3376,-79.3425,-77.1133,-77.1546,-77.2122,-77.2695,-77.3182,-77.3578,-77.381,-77.387,-71.6447,-71.7406,-71.7764,-71.8083,-71.8281,-71.838,-71.8442,-71.8356,-71.8386,-71.7566,-71.7975,-71.8157,-71.8432,-71.8691,-71.8838,-71.8922,-71.6158,-71.6888,-71.7342,-71.7769,-71.8237,-71.8563,-71.8664,-71.7163,-71.9033,-71.9666,-72.0408,-72.1267,-72.1757,-72.1886,-71.9955,-72.0913,-72.1844,-72.2376,-72.2691,-72.2971,-72.3131,-72.3257,-72.2868,-72.2287,-71.9317,-72.0905,-72.2469,-72.3342,-72.3686,-72.4077,-72.464,-72.5003,-72.5144,-72.5186,-72.4061,-72.5467,-72.6535,-72.6892,-72.7206,-72.7303,-72.6986,-72.7551,-72.7799,-72.7945,-72.3251,-72.336,-72.2406,-72.3639,-72.453,-72.4762,-72.4853,-72.4915,-72.5482,-72.0028,-72.0096,-71.5856,-71.6324,-71.6669,-71.7246,-71.7856,-71.8338,-71.8665,-71.885,-71.8923,-71.8005,-71.8306,-71.8414
23.2633,-70.2765,-70.3024,-70.3024,-70.3954,-70.7751,-71.2384,-71.5813,-71.7938,-71.8991,-72.0103,-72.3595,-72.9468,-73.5854,-74.2437,-74.6942,-74.961,-75.2201,-75.4574,-75.6889,-75.8756,-76.0022,-76.1396,-76.2998,-76.4582,-76.5636,-76.6652,-76.8035,-76.9344,-77.0628,-77.1918,-77.3119,-77.401,-77.4602,-77.5127,-77.5825,-77.6728,-77.7428,-77.787,-77.8442,-77.9107,-78.0099,-78.1393,-78.2486,-78.3145,-78.3565,-78.3884,-78.4061,-78.4167,-78.4245,-78.4332,-78.4421,-78.4472,-76.0802,-76.1228,-76.1823,-76.2415,-76.2918,-76.3327,-76.3568,-76.3629,-70.3857,-70.4811,-70.5167,-70.5484,-70.568,-70.5779,-70.5841,-70.5755,-70.5785,-70.497,-70.5376,-70.5557,-70.5831,-70.6089,-70.6235,-70.6318,-70.357,-70.4296,-70.4747,-70.5171,-70.5637,-70.5961,-70.6062,-70.4574,-70.6438,-70.7069,-70.7808,-70.8664,-70.9152,-70.9281,-70.7357,-70.8312,-70.9239,-70.977,-71.0083,-71.0362,-71.0522,-71.0648,-71.026,-70.9681,-70.6722,-70.8308,-70.9868,-71.074,-71.1084,-71.1473,-71.2035,-71.2397,-71.2538,-71.258,-71.1458,-71.2863,-71.3929,-71.4286,-71.4599,-71.4697,-71.438,-71.4944,-71.5193,-71.5339,-71.0649,-71.0758,-70.9805,-71.1035,-71.1924,-71.2156,-71.2247,-71.2308,-71.2874,-70.7432,-70.7499,-70.327,-70.3735,-70.4078,-70.4652,-70.5258,-70.5737,-70.6062,-70.6247,-70.6319,-70.5406,-70.5705,-70.5813
24.0613,-68.9469,-68.9729,-68.9729,-69.0681,-69.458,-69.9345,-70.2874,-70.5063,-70.6149,-70.7297,-71.0912,-71.6993,-72.361,-73.0435,-73.5107,-73.7877,-74.0567,-74.3033,-74.5439,-74.7381,-74.8699,-75.0132,-75.1807,-75.3465,-75.4568,-75.5632,-75.7082,-75.8454,-75.9802,-76.1155,-76.2416,-76.3353,-76.3975,-76.4527,-76.5262,-76.6213,-76.6951,-76.7417,-76.802,-76.8723,-76.977,-77.1137,-77.2292,-77.2988,-77.3433,-77.377,-77.3957,-77.4069,-77.4152,-77.4243,-77.4337,-77.4392,-74.9508,-74.9946,-75.0558,-75.1167,-75.1685,-75.2105,-75.2353,-75.2416,-69.0558,-69.1506,-69.186,-69.2175,-69.2371,-69.2468,-69.253,-69.2445,-69.2475,-69.1664,-69.2068,-69.2248,-69.252,-69.2777,-69.2923,-69.3005,-69.0271,-69.0994,-69.1443,-69.1864,-69.2328,-69.265,-69.275,-69.1275,-69.3134,-69.3763,-69.45,-69.5352,-69.5839,-69.5967,-69.405,-69.5002,-69.5927,-69.6456,-69.6769,-69.7047,-69.7206,-69.7332,-69.6945,-69.6368,-69.3419,-69.5002,-69.6561,-69.7431,-69.7774,-69.8163,-69.8725,-69.9086,-69.9226,-69.9269,-69.8149,-69.9553,-70.0619,-70.0976,-70.1289,-70.1386,-70.1069,-70.1634,-70.1882,-70.2028,-69.734,-69.7448,-69.6497,-69.7725,-69.8613,-69.8844,-69.8934,-69.8996,-69.9562,-69.4127,-69.4194,-68.9973,-69.0435,-69.0777,-69.1348,-69.1951,-69.2427,-69.2751,-69.2935,-69.3006,-69.2098,-69.2396,-69.2503
24.8594,-67.5558,-67.5817,-67.5817,-67.679,-68.0781,-68.5663,-68.9284,-69.153,-69.2646,-69.3827,-69.7552,-70.382,-71.0645,-71.7687,-72.251,-72.537,-72.815,-73.0698,-73.3187,-73.5195,-73.6559,-73.8046,-73.9786,-74.1508,-74.2655,-74.3762,-74.5271,-74.6699,-74.8103,-74.9513,-75.0828,-75.1805,-75.2454,-75.303,-75.3797,-75.479,-75.5561,-75.6049,-75.668,-75.7415,-75.8512,-75.9942,-76.1152,-76.1881,-76.2347,-76.27,-76.2896,-76.3014,-76.31,-76.3196,-76.3294,-76.3352,-73.7395,-73.7844,-73.8471,-73.9096,-73.9627,-74.0058,-74.0312,-74.0377,-67.6642,-67.7585,-67.7938,-67.8251,-67.8446,-67.8543,-67.8605,-67.852,-67.855,-67.7743,-67.8145,-67.8324,-67.8595,-67.8851,-67.8995,-67.9078,-67.6357,-67.7076,-67.7522,-67.7942,-67.8403,-67.8724,-67.8824,-67.736,-67.9216,-67.9842,-68.0577,-68.1427,-68.1912,-68.204,-68.0129,-68.1078,-68.2,-68.2528,-68.284,-68.3118,-68.3276,-68.3402,-68.3016,-68.244,-67.95,-68.1081,-68.2639,-68.3509,-68.3852,-68.424,-68.4801,-68.5161,-68.5302,-68.5344,-68.4226,-68.5629,-68.6696,-68.7052,-68.7365,-68.7463,-68.7146,-68.7711,-68.796,-68.8105,-68.3417,-68.3525,-68.2575,-68.3801,-68.4688,-68.4918,-68.5009,-68.5071,-68.5635,-68.0207,-68.0274,-67.606,-67.652,-67.686,-67.7428,-67.8028,-67.8502,-67.8824,-67.9007,-67.9079,-67.8174,-67.8471,-67.8577
26.0576,-65.3619,-65.3879,-65.3879,-65.4879,-65.8998,-66.4044,-66.7789,-67.0115,-67.1272,-67.25,-67.6375,-68.2901,-69.001,-69.7349,-70.2378,-70.5362,-70.8264,-71.0925,-71.3524,-71.5624,-71.705,-71.8608,-72.0435,-72.2244,-72.3449,-72.4613,-72.62,-72.7704,-72.9182,-73.0668,-73.2053,-73.3082,-73.3767,-73.4375,-73.5185,-73.6234,-73.7049,-73.7564,-73.8231,-73.9009,-74.017,-74.1685,-74.2966,-74.3738,-74.4231,-74.4606,-74.4813,-74.4938,-74.5029,-74.5131,-74.5235,-74.5296,-71.7922,-71.8387,-71.9036,-71.9682,-72.0232,-72.0678,-72.0941,-72.1008,-65.4698,-65.5635,-65.5985,-65.6296,-65.6489,-65.6586,-65.6647,-65.6563,-65.6593,-65.5791,-65.619,-65.6369,-65.6638,-65.6892,-65.7036,-65.7118,-65.4415,-65.5128,-65.5572,-65.5989,-65.6447,-65.6766,-65.6865,-65.5418,-65.727,-65.7894,-65.8626,-65.9472,-65.9955,-66.0083,-65.8179,-65.9126,-66.0045,-66.0571,-66.0883,-66.116,-66.1318,-66.1443,-66.1059,-66.0484,-65.7555,-65.9135,-66.0692,-66.1561,-66.1904,-66.2292,-66.2852,-66.3213,-66.3353,-66.3395,-66.2279,-66.3683,-66.475,-66.5107,-66.542,-66.5518,-66.5201,-66.5767,-66.6016,-66.6162,-66.1469,-66.1577,-66.0627,-66.1851,-66.2737,-66.2968,-66.3058,-66.312,-66.3685,-65.8261,-65.8327,-65.412,-65.4577,-65.4914,-65.5478,-65.6074,-65.6546,-65.6866,-65.7048,-65.7118,-65.622,-65.6514,-65.662
27.2558,-63.0227,-63.0487,-63.0487,-63.1517,-63.5769,-64.0988,-64.4865,-64.7274,-64.8474,-64.9748,-65.3778,-66.0569,-66.7969,-67.5613,-68.0851,-68.3961,-68.6986,-68.9761,-69.2473,-69.4663,-69.6152,-69.778,-69.9691,-70.1585,-70.2847,-70.4066,-70.5728,-70.7304,-70.8853,-71.0411,-71.1864,-71.2944,-71.3662,-71.43,-71.5151,-71.6252,-71.7108,-71.7649,-71.8351,-71.9168,-72.0389,-72.1982,-72.3329,-72.4141,-72.466,-72.5054,-72.5272,-72.5403,-72.5499,-72.5607,-72.5716,-72.578,-69.7061,-69.7542,-69.8215,-69.8886,-69.9455,-69.9919,-70.0191,-70.0261,-63.1299,-63.2229,-63.2577,-63.2886,-63.3078,-63.3174,-63.3234,-63.3151,-63.318,-63.2384,-63.2781,-63.2958,-63.3226,-63.3478,-63.3621,-63.3702,-63.1018,-63.1726,-63.2167,-63.2581,-63.3036,-63.3353,-63.3451,-63.2026,-63.3877,-63.45,-63.523,-63.6074,-63.6556,-63.6684,-63.4785,-63.573,-63.6649,-63.7174,-63.7485,-63.7762,-63.792,-63.8045,-63.7661,-63.7086,-63.4164,-63.5747,-63.7308,-63.8181,-63.8524,-63.8913,-63.9474,-63.9835,-63.9976,-64.0018,-63.8901,-64.0311,-64.1383,-64.1741,-64.2056,-64.2154,-64.1836,-64.2404,-64.2655,-64.2801,-63.8087,-63.8195,-63.7242,-63.8469,-63.9356,-63.9587,-63.9677,-63.974,-64.0306,-63.4871,-63.4937,-63.0726,-63.1179,-63.1514,-63.2074,-63.2666,-63.3134,-63.3452,-63.3633,-63.3703,-63.281,-63.3102,-63.3207
28.454,-60.4418,-60.4679,-60.4679,-60.5749,-61.0187,-61.5645,-61.9703,-62.2228,-62.3486,-62.4825,-62.9064,-63.621,-64.4,-65.2048,-65.7566,-66.0841,-66.4029,-66.6953,-66.981,-67.2119,-67.3688,-67.5404,-67.742,-67.9418,-68.075,-68.2036,-68.379,-68.5453,-68.7088,-68.8732,-69.0266,-69.1405,-69.2163,-69.2837,-69.3735,-69.4898,-69.5801,-69.6373,-69.7114,-69.7977,-69.9266,-70.0948,-70.2372,-70.3229,-70.3777,-70.4193,-70.4423,-70.4562,-70.4663,-70.4777,-70.4893,-70.496,-67.4645,-67.5152,-67.586,-67.6565,-67.7164,-67.7651,-67.7938,-67.8011,-60.5482,-60.6402,-60.6746,-60.7052,-60.7242,-60.7337,-60.7397,-60.7314,-60.7343,-60.6556,-60.6948,-60.7124,-60.7388,-60.7639,-60.778,-60.7861,-60.5204,-60.5904,-60.634,-60.6749,-60.72,-60.7514,-60.7611,-60.6224,-60.808,-60.8702,-60.943,-61.0274,-61.0755,-61.0883,-60.8987,-60.9933,-61.0852,-61.1379,-61.1691,-61.1968,-61.2126,-61.2252,-61.1866,-61.1291,-60.8372,-60.9967,-61.154,-61.242,-61.2767,-61.3158,-61.3723,-61.4087,-61.4228,-61.4271,-61.3148,-61.4574,-61.5658,-61.6021,-61.6339,-61.6439,-61.6117,-61.6693,-61.6947,-61.7096,-61.2325,-61.2433,-61.1472,-61.2706,-61.3599,-61.3832,-61.3923,-61.3986,-61.4556,-60.9082,-60.9148,-60.4915,-60.5363,-60.5694,-60.6248,-60.6834,-60.7298,-60.7613,-60.7792,-60.7862,-60.6977,-60.7266,-60.737
28.7535,-59.7366,-59.7627,-59.7627,-59.871,-60.3212,-60.8752,-61.2872,-61.5436,-61.6715,-61.8075,-62.2385,-62.9651,-63.7572,-64.5756,-65.1367,-65.4697,-65.7938,-66.0912,-66.3817,-66.6165,-66.776,-66.9506,-67.1555,-67.3586,-67.494,-67.6247,-67.8031,-67.9721,-68.1383,-68.3054,-68.4612,-68.5771,-68.6541,-68.7226,-68.8139,-68.9321,-69.0239,-69.082,-69.1572,-69.245,-69.3759,-69.5469,-69.6915,-69.7786,-69.8343,-69.8766,-69.8999,-69.9141,-69.9244,-69.9359,-69.9476,-69.9545,-66.8734,-66.9249,-66.9969,-67.0687,-67.1296,-67.1792,-67.2083,-67.2158,-59.8426,-59.9343,-59.9685,-59.999,-60.0179,-60.0274,-60.0334,-60.0251,-60.028,-59.9496,-59.9887,-60.0062,-60.0326,-60.0575,-60.0716,-60.0797,-59.8149,-59.8846,-59.928,-59.9688,-60.0137,-60.045,-60.0547,-59.9174,-60.1034,-60.1655,-60.2383,-60.3227,-60.3708,-60.3836,-60.1941,-60.2887,-60.3807,-60.4334,-60.4646,-60.4924,-60.5083,-60.5209,-60.4822,-60.4246,-60.1327,-60.2927,-60.4506,-60.539,-60.5738,-60.613,-60.6697,-60.7062,-60.7204,-60.7247,-60.6121,-60.7554,-60.8644,-60.9008,-60.9328,-60.9428,-60.9105,-60.9684,-60.9939,-61.0089,-60.5294,-60.5402,-60.4437,-60.5675,-60.6571,-60.6804,-60.6895,-60.6959,-60.7531,-60.2039,-60.2104,-59.7861,-59.8307,-59.8637,-59.9189,-59.9773,-60.0235,-60.0549,-60.0728,-60.0798,-59.9915,-60.0203,-60.0307
29.0531,-58.9914,-59.0175,-59.0175,-59.1276,-59.5855,-60.1494,-60.569,-60.8301,-60.9603,-61.099,-61.5384,-62.2794,-63.0871,-63.9217,-64.4939,-64.8335,-65.164,-65.4672,-65.7635,-66.0028,-66.1655,-66.3434,-66.5522,-66.7592,-66.8972,-67.0304,-67.212,-67.3842,-67.5535,-67.7238,-67.8825,-68.0005,-68.079,-68.1488,-68.2417,-68.362,-68.4555,-68.5147,-68.5913,-68.6806,-68.814,-68.988,-69.1352,-69.2239,-69.2806,-69.3236,-69.3474,-69.3618,-69.3722,-69.384,-69.3959,-69.4029,-66.2648,-66.3173,-66.3908,-66.4641,-66.5263,-66.5768,-66.6066,-66.6142,-59.0971,-59.1883,-59.2224,-59.2527,-59.2716,-59.281,-59.2869,-59.2788,-59.2816,-59.2035,-59.2425,-59.2599,-59.2862,-59.311,-59.3251,-59.3331,-59.0695,-59.1388,-59.1821,-59.2227,-59.2674,-59.2986,-59.3082,-59.1727,-59.3591,-59.4212,-59.494,-59.5784,-59.6266,-59.6394,-59.4498,-59.5445,-59.6367,-59.6895,-59.7208,-59.7486,-59.7645,-59.7771,-59.7384,-59.6807,-59.3886,-59.5494,-59.7081,-59.797,-59.832,-59.8714,-59.9283,-59.9649,-59.9792,-59.9835,-59.8705,-60.0147,-60.1244,-60.1611,-60.1933,-60.2034,-60.1709,-60.2293,-60.255,-60.27,-59.7872,-59.7981,-59.7011,-59.8254,-59.9153,-59.9387,-59.9479,-59.9543,-60.0119,-59.4601,-59.4667,-59.0409,-59.0852,-59.118,-59.173,-59.2311,-59.2772,-59.3085,-59.3263,-59.3332,-59.2453,-59.2739,-59.2843
29.5099,-57.7461,-57.7723,-57.7723,-57.8857,-58.3593,-58.9432,-59.3779,-59.6487,-59.7838,-59.9277,-60.384,-61.1535,-61.9925,-62.8593,-63.4535,-63.8062,-64.1494,-64.4641,-64.7716,-65.02,-65.1888,-65.3733,-65.5897,-65.8041,-65.947,-66.085,-66.2731,-66.4514,-66.6266,-66.8028,-66.9671,-67.0892,-67.1704,-67.2425,-67.3386,-67.463,-67.5596,-67.6208,-67.7,-67.7923,-67.93,-68.1098,-68.2618,-68.3534,-68.412,-68.4564,-68.481,-68.4958,-68.5067,-68.5188,-68.5311,-68.5384,-65.2919,-65.3466,-65.4232,-65.4994,-65.5641,-65.6168,-65.6477,-65.6557,-57.851,-57.9413,-57.975,-58.0051,-58.0238,-58.0331,-58.039,-58.0309,-58.0337,-57.9564,-57.995,-58.0122,-58.0383,-58.063,-58.077,-58.0849,-57.8236,-57.8922,-57.935,-57.9753,-58.0196,-58.0506,-58.0601,-57.9283,-58.1158,-58.1779,-58.2508,-58.3353,-58.3836,-58.3964,-58.2067,-58.3017,-58.3942,-58.4472,-58.4787,-58.5066,-58.5226,-58.5353,-58.4964,-58.4383,-58.1459,-58.3083,-58.4688,-58.5588,-58.5942,-58.634,-58.6915,-58.7285,-58.7429,-58.7472,-58.6333,-58.7797,-58.891,-58.9282,-58.9609,-58.9711,-58.9382,-58.9975,-59.0237,-59.039,-58.5488,-58.5597,-58.4616,-58.587,-58.6778,-58.7015,-58.7107,-58.7173,-58.7754,-58.218,-58.2245,-57.7953,-57.8391,-57.8716,-57.926,-57.9837,-58.0294,-58.0604,-58.0781,-58.085,-57.9977,-58.0261,-58.0363
29.9667,-56.2965,-56.3228,-56.3228,-56.4413,-56.9382,-57.5519,-58.0092,-58.2941,-58.4364,-58.588,-59.0691,-59.8805,-60.7651,-61.6789,-62.3052,-62.6768,-63.0382,-63.3697,-63.6934,-63.9548,-64.1324,-64.3262,-64.5533,-64.7782,-64.928,-65.0726,-65.2697,-65.4565,-65.64,-65.8244,-65.9963,-66.1241,-66.209,-66.2844,-66.3849,-66.5149,-66.6158,-66.6796,-66.7623,-66.8586,-67.0023,-67.1898,-67.3485,-67.444,-67.505,-67.5513,-67.5769,-67.5924,-67.6037,-67.6164,-67.6292,-67.6368,-64.241,-64.299,-64.38,-64.4607,-64.5293,-64.585,-64.6178,-64.6262,-56.4003,-56.4892,-56.5224,-56.5521,-56.5705,-56.5797,-56.5855,-56.5775,-56.5803,-56.5041,-56.5422,-56.5592,-56.585,-56.6094,-56.6232,-56.6311,-56.3732,-56.4408,-56.483,-56.5227,-56.5665,-56.597,-56.6064,-56.4805,-56.6699,-56.7321,-56.8051,-56.8898,-56.9382,-56.951,-56.761,-56.8565,-56.9496,-57.003,-57.0347,-57.0629,-57.0791,-57.0919,-57.0526,-56.9941,-56.7009,-56.866,-57.0295,-57.1213,-57.1574,-57.1978,-57.2562,-57.2938,-57.3084,-57.3129,-57.1975,-57.3472,-57.4612,-57.4994,-57.5328,-57.5433,-57.5097,-57.5706,-57.5974,-57.6131,-57.1108,-57.1219,-57.0218,-57.1492,-57.2414,-57.2654,-57.2748,-57.2816,-57.3408,-56.7739,-56.7804,-56.3455,-56.3885,-56.4205,-56.4741,-56.531,-56.5761,-56.6068,-56.6243,-56.6311,-56.5448,-56.5728,-56.5829
